state,district,date,total_enrolments,age_weighted_load,growth_rate,volatility,anomaly,ASSI,stress_level,predicted_ASSI
Andaman & Nicobar Islands,Andamans,2025-09-30,6.0,0.0004850836769342,0.013674959707877,0.0004718921156131,0.0,0.370715182086561,Low,0.37021111203747714
Andaman & Nicobar Islands,Andamans,2025-10-31,6.0,0.0004989432105609,0.013674959707877,0.0004718921156131,0.0,0.3712695634316287,Low,0.37092798939680915
Andaman & Nicobar Islands,Andamans,2025-11-30,1.0,8.315720176016076e-05,0.0022692720556455,0.0004718921156131,0.0,0.0694959317738086,Low,0.07060183065959351
Andaman & Nicobar Islands,South Andaman,2025-09-30,8.0,0.0006652576140812,0.013674959707877,0.0006935369381368,0.0,0.382355036022915,Low,0.3824536995202902
Andaman & Nicobar Islands,South Andaman,2025-10-31,2.0,0.0001663144035203,0.0034098408208686,0.0006935369381368,0.0,0.1057693354252672,Low,0.10540841765574824
Andaman and Nicobar Islands,Nicobar,2025-09-30,23.0,0.0018710370396036,0.013674959707877,0.0023117897937895,0.0,0.4629512701568612,Low,0.46274940214186067
Andaman and Nicobar Islands,Nicobar,2025-10-31,3.0,0.0002356120716537,0.001773372592505,0.0023117897937895,0.0,0.0999945935545676,Low,0.09922217911478226
Andaman and Nicobar Islands,North And Middle Andaman,2025-09-30,16.0,0.0013305152281625,0.013674959707877,0.0011558948968947,0.0,0.4182124997613244,Low,0.4181825840569207
Andaman and Nicobar Islands,North And Middle Andaman,2025-10-31,6.0,0.0004989432105609,0.0051206939687034,0.0011558948968947,0.0,0.1710929755779191,Low,0.17074536527279083
Andaman and Nicobar Islands,South Andaman,2025-09-30,18.0,0.0014691105644295,0.013674959707877,0.0013313714971682,0.0,0.4272658452174716,Low,0.42753660129880544
Andaman and Nicobar Islands,South Andaman,2025-10-31,5.0,0.0004157860088008,0.0037900304092764,0.0013313714971682,0.0,0.1380096305273071,Low,0.14099785472700352
Andaman and Nicobar Islands,South Andaman,2025-11-30,3.0,0.0002494716052804,0.0082002296348059,0.0013313714971682,0.0,0.2416120350247322,Low,0.23503183194884422
Andhra Pradesh,Adilabad,2025-09-30,219.0,0.0176431863067807,0.013674959707877,0.015446593908705,0.0,1.3565333231422585,Low,1.359393474932791
Andhra Pradesh,Adilabad,2025-10-31,101.0,0.0080662485707355,0.006300323308078,0.015446593908705,0.0,0.7890899037054758,Low,0.7969214897894247
Andhra Pradesh,Adilabad,2025-11-30,34.0,0.0027580471917119,0.0045955806262987,0.015446593908705,0.0,0.5341432815000484,Low,0.5258388181487527
Andhra Pradesh,Adilabad,2025-12-31,7.0,0.0005543813450677,0.0028060102981034,0.015446593908705,0.0,0.4012573894293977,Low,0.3959355381114071
Andhra Pradesh,Alluri Sitharama Raju,2025-09-30,95.0,0.0077405495305082,0.013674959707877,0.0075614729818607,0.0,0.802725433554474,Low,0.807633344289459
